ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-0.19104436964732474,0.13580015321223285,-1.1947419701128845,0.09748685086793935,0.3113517236362247,-0.4769342218429859,-0.7706774395369359,-0.6863797440367803,0.6667237675779727,-0.300315551461632
0.7261216127801,-1.0087868313472126,0.21591693902861755,0.11804476401017377,-1.3164921717589086,-0.4769342218429859,1.4265251389288367,-0.6863797440367803,0.40777368614395815,0.3333722185802763
-0.3948590324089747,-0.9394179231920948,0.09325094692935651,-0.5192505433990938,1.5671170143696131,0.4664920637255292,0.3279238496959504,0.4109796616145611,-0.2827598643467472,-0.5115448081422681
0.624214281399275,-1.0781557395023307,-1.1027424760384388,-0.9509667193860171,-0.5258251368527009,-1.0076115074752756,-0.40447700979264045,-0.5175552200904201,0.14882360470994363,-0.300315551461632
1.3375656010650498,-0.17635993348579773,0.8905798955745533,0.2927870257191665,0.03229277013991615,1.1150976350538833,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,-0.5115448081422681
1.031843606922575,-1.0434712854247716,0.24658343705343283,-0.23143975940781167,0.5439008515498152,0.8792410636617546,0.05327352738772883,-0.09549391022451952,0.6667237675779727,0.5446014752609124
1.031843606922575,-0.2110443875633567,1.0439123856986297,0.128323720581291,-0.2932760089391105,1.1150976350538833,-0.9537776544090836,-0.8552042679831404,-0.023809782912732707,0.7558307319415485
0.3184922872568002,0.20516906136735077,1.2279113738475214,0.13860267715240823,-0.15374653219095624,-1.0076115074752756,-0.9537776544090836,-1.0240287919295006,-0.11012647672407087,-0.5115448081422681
-1.1082103520747495,0.2745379695224687,0.24658343705343283,0.786176941132793,-0.2932760089391105,-0.3000417932988893,2.1589259984174274,-0.011081648251339405,0.4940903799552963,0.3333722185802763
-1.8215616717405243,0.829489234763412,-1.3787409582617762,-1.2079406336639475,0.8229598050461238,0.17167134948536825,1.1518748166206152,0.9174532334536417,0.40777368614395815,-0.5115448081422681
0.21658495587597518,-1.1128401935798895,-0.7654109977654708,-0.04641854112770173,-1.0839430438453181,-0.12314936475479273,-0.9537776544090836,-0.9396165299563206,-0.023809782912732707,0.3333722185802763
1.4394729324458748,-1.0434712854247716,0.33858293112787863,-0.22116080283669445,-0.7583742647662914,-1.5382887931075653,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,-0.300315551461632
